15 102 123 15 5935 296 27 101 120 49 4 2 2933 1 17 107 158 34 95 44 956 77 43 5 243 101 14 16 53 3 12 956 13 22 2 7821 7820 100 11 6383 110 47 46 137 233 4497 176 14 3 5019 110 6329 19 4 128 3 303 12 3836 1 737 5 377 377 6 397 3245 21 3855 44 3415 1 8392 8 6 238 3 151 407 15 123 82 688 4 3084 331 1 46 377 195 26 11 912 90 2 74 161 1404 47 6 2 165 18 0 940 189 14 8 104 108 37 19 2 2633 822 51 20 305 0 98 265 6 113 1 1266 63 6 97 203 1738 1467 14 17 104 19 8 776 63 6 0 119 91 255 8 36 38 25 17 140 452 380 41 55 5 0 1738 1467 82 508 10 2 219 58 514 20 97 450 1575 1544 3 99 2 4350 6234 5 450 327 168 25 1 8 115 0 142 11 127 13 0 281 6 3409 1 679 0 144 529 11 127 212 145 0 832 6 299 28 12 192 262 480 1 2147 18 0 307 147 0 5538 3289 22 215 2070 11 1386 37 398 104 108 37 211 34 3 6 54 4 1489 136 2737 3 151 160 4 49 64 1 96 55 5 46 78 326	4
3 115 21 488 4 301 2 183 307 2 546 3 640 42 4 13 378 1 1473 31 600 7 347 40 329 222 6499 3 459 27 0 114 1 0 277 1383 794 470 131 0 152 3 19 941 22 116 277 14 0 152 31 2 332 6 33 1 3 230 2512 42 35 15 1377 4 30 600 27 0 1538 2182 1 225 4	4
226 74 1288 10 0 767 10 538 32 343 94 231 4 401 1 8 343 1068 14 35 15 132 25 29 16 7 0 24 4 49 2 1906 7 984 2 116 13 2 565 5 223 1238 5 3 22 0 6787 1 4503 0 468 22 0 638 168 6 33 299 1912 1 13 2 1299 36 21 266 1068 1 205 59 3 34 54 8 88 351 7 15 61 45 2 2334 183 13 2 946 9 595 35 15 132 201 488 4 443 2 165 65	4
193 431 248 3 99 1731 4 103 16 343 2 5445 1 5689 73 1021 36 3935 1063 20 109 9 12 3395 720 155 420 18 2 1623 20 238 442 124 10 1 459 159 20 28 185 1851 31 0 304 570 5 53 20 19 166 596 6 80 110 370 0 112 6 65 564 18 184 20 459 83 769 87 2 2472 4331 86 171 0 24 6 738 866 129 78 365 20 321 10 52 107 9 2 3709 13 1922 2 2519 390 1 2 3598 224 127 41 560 13 55 812 4 801 8 10 3 151 559 35 8 6 81 560 14 8 56 30 76 35 17 2068 8 10 0 1682 9 2243 145 17 497 8 4 15 175 52 873 127 41 1 0 3709 6 1232 0 1922 21 2 196 453 278 91 104 908 37 278 0 978 104 908 380 12 468 3 115 2004 8 1 77 21 6296 12 500 0 873 28 25 14 1553 0 1055 252 1063 0 617 6 0 88 351 63 7 21 2486 14 59 6 2486 6 0 702 6 40 974 171 0 376 6 1486 52 456 111 127 64 4 87 1 6 64 633 0 114 2774 1 2390 13 78 112 1996 400 2 4086 1315 2536 35 20 56 34 52 622 93 2447 8 4 87 1 51 3 170 156 12 694 3 6551 5282 156 17 1134 12 1922 1 36 18 0 622 193 390 2447 0 622 64 9 37 4 905 0 1118 1922 7 140 18 8 3 6972 380 11 32 6 71 1922 1 3 289 0 78 1315 14 36 140 42 3 66 102 35 93 260 3 6 39 517 186 782 44 59 14 3 148 99 21 919 2961 9 55 1532 1576 11 195 86 18 12 130 91 218 363 5 0 453 3 66 102 35 36 79 3 104 160 370 4 150 44 35 36 39 2525 1715 286 662 1667 14 5689 73 153 1021 36 119 1 7 558 6296 0 91 2379 1314 17 132 4 3838 8 44 21 3 287 4 103 0 112 6 610 1 830 1038 79 5 123 330 8 6 1 3888 13 2885 2233 566 2447 84 159 14 138 3 102 11 7 21 0 821 17 23 39 21 25 27 59 17 85 1 19 62 32 302 290 13 8 9 75 219 39 79 5689 7 1652 1 662 1667 7 705 357 611 15 23 0 1862 7 25 215 4 134 64 9 14 32 7 880 71 119 3 56 166 160 10 415 4 150 42 15 668 12 1155 294 15 69 146 3 99 21 2 5689 1 238 6 2 232 3 463 38 25 200 50 85 134 4 58 412	3
16 7 43 5 243 245 11 3 81 477 4 896 4 294 3 463 278 79 8 419 315 628 1095 16 24 7 3733 1298 2588 15 225 4 102 349 333 597 33 161 188 29 664 162 1267 5 0 213 525 7 2 458 145 420 385 60 484 4265 467 4 1241 11 4 388 3 172 309 1275 33 1047 563 1 168 313 1383 664 23 426 215 894 26 205 76 9 384 34 37 33 64 316 11 343 261 2952 4 2 11 8 8109 237 1343 15 102 38 5 0 818 357 966 10 0 9840 165 35 0 2962 23 2084 213 664 18 0 636 5 164 885 138 3 19 111 14 3 103 36 34 9 2 2261 213 14 149 15 61 385 0 484 4265 467 3 534 3232 149 36 418 164 157	4
1242 423 197 498 905 37 48 3 39 680 42 47 1242 1 82 62 7352 5 8630 149 3 305 184 99 3 121 4 154 158 86 338 4 11 10 585 3 6 1344 16 56 30 8 0 197 498 195 11 178 0 221 18 0 78 687 706 26 25 12 355 97 2 284 13 197 1032 1 17 28 291 47 368 3657 1 0 198 761 8 6 34 2 284 198 3 104 229 8 14 91 172 11 8 39 368 34 2 1841 284 0 1242 284 11 20 23 287 4 43 5 241 550 80 154 2 318 8419 98 41 42 10 585	3
3 99 9 41 5 293 1 127 42 4 2315 12 720 1 8 6 2 2758 0 29 6 133 1 52 662 4942 6 3675 1 40 18 494 16 24 7 153 2 391 51 121 4 266 3 85 49 4 515 2 179 1 69 153 30 64 604	5
8 6 544 18 2 501 6 954 7201 70 0 759 120 6 0 67 466 841 0 7332 114 177 20 1981 1 28 558 1102 9 52 199 107 623 28 731 9 1450 5161 76 12 2220 97 0 130 8 6 197 1 89 144 863 3 22 0 379 107 37 875 93 255 3 34 646 16 47 53 4 53 4 146 46 2491 5 0 100 25 29 1 2 296 24 4 609 0 548	4
3 6 50 217 803 4 340 42 79 3 22 668 25 367 278 20 109 18 2 178 157 17 28 40 618 14 8 218 119 75 219 4 45 52 29 1 17 4009 48 12 220 107 3 90 2 95 964 1094 1 378 674 0 95 6 0 88 3 104 363 9 0 964 1094 44 0 378 378 374 23 291 3614 3 66 103 11 20 69 490 4 13 38 0 33 353 29 696 10 0 177 835	2
2079 53 3 109 4 7971 1 185 167 8 6 235 0 57 7 373 1 564 1 0 29 33 0 537 23 232 26 32 7 71 588 4 837 0 3546 44 0 843 617 9401 130 26 291 3 22 0 1 0 4835 130 1 185 28 40 207 0 213 2879 7 33 1 73 55 40 723 381 63 1656 68 394 652 1267 534 131 8 4 0 814 100 398 31 185 167 32 6 71 650 305	5
16 7 52 192 239 24 0 29 7 25 17 19 0 88 2072 1287 5 136 98 3 19 603 27 0 160 112 7 113 0 67 1065 3 19 7 11 602 3130 23 567 26 32 61 30 2 160 4 30 569	5
1921 31 12 2052 3423 172 4 37 2 125 550 92 20 507 42 71 5109 294 77 1851 3 104 3679 18 1897 16 294 79 3 6 89 3605 70 0 152 0 1804 1390 0 57 195 40 25 1 0 29 6 644 583 12 7 27 37 1 3 140 66 102 59 313 4 128 54 12 53 856 42 1804 513 34 58 638 1691 3035 274 23 0 26 0 759 682 87 4 143 52 107 51 20 140 706 631 352 8 268 34 82 680 12 100 10 0 2243 36 62 149 0 187 53 15 1197 1 117 3286 51 20 28 400 631 29 6149 21 178 14 352 8 586 225 4 30 11 232 0 129 5 87 104 86 134 338 4 2946 8 3852 634 89 94 0 67 43 286 2 279 142 18 0 332 100 17 891 8 9 87 63 6 76 1 8 368 38 124 13 999 1 95 1 381 3443 127 41 792 17 28 261 4322 1 104 751 87 9 0 5354 14 8 6 140 2678 17 1193 39 4455 48 2 813 63 131 8 4966 1 39 21 11 773 205 11	3
3 72 46 2011 224 1 3 72 11 3 61 45 1570 1 1158 18 2 1342 520 223 957 2608 358 1 2260 3 103 7 76 75 0 112 27 16 180 81 419 34 441 300 296 63 314 21 3475 108 0 198 229 116 14 327 0 408 152 5 1644 139 2 165 65 784 5 0 2095 661 711 1342 1367 1750 8767 5 2517 6736 6122 1 77 253 6945 55 3597 902 7 874 12 192	4
151 49 469 13 58 957 1807 197 1296 13 4013 2342 1 271 1416 375 804 13 12 530 468	5
16 7 12 192 5 0 2502 280 331 1 21 39 79 8 7 18 12 189 5 293 0 29 81 419 4 30 397 39 124 1 12 355 1 203 1513 301 0 201 56 19 643 43 65 354 14 12 355 73 398 4 154 136 29 893 11 327 380 132 4 49 42 110 55 78 98 149 3 39 151 477 4 45 215 5 0 532 126 1 656 4311 324 8 7 40 1564 11 91 357 132 4 49	4
20 228 0 7717 9 239 16 605 20 28 153 21 10 0 960 4 160 2 3674 9 2135 92 6229 0 671 26 20 298 4 657 110 4 0 7717 31 676 0 24 6 738 866 9 43 390 27 0 114 1097 8 6 34 99 3 99 50 1344 16 390 6 39 1018 1202 1469 52 265 6 40 76 1 3 99 89 148 20 22 156 18 52 106 118 42 92 3947 4 87 59 690 1 471 1472 6 1 117 1031 290 93 127 64 9 52 239 107 3 90 0 450 1 126 1666 1 0 355 90 2072 1 1287 12 239 6 299 13 3664 1 735 0 3664 28 843 1 665 39 0 119 3 34 8 12 1666 6 878 4 0 5466 13 450 1 5179 4966 126 8 195 2 196 2147 1666 34 27 5242 14 8 6 2 3699 989 74 390 3 94 889 12 5467 4 30 34 16 0 355 6 2 74 394 83 1093 13 203 183 20 185 1803 0 1287 6 89 25 1 20 50 372 11 32 6 238 681 10 8 0 119 8 216 30 0 1466 6 153 10 0 2072 171 17 28 941 21 144 1 153 21 749 1097 123 518 1 399 2072 23 4 108 16 4731 37 41 4 0 492 5 7717 35 15 132 37 4 3 69 30 65 83 161 4 134 110 1 601 15 123 4 108 2 25 4798 35 32 23 25 144 2072 16 105 30 2 33 281 21 0 88 9 239 14 2 25 1769 9 51 20 66 211 34 429 9 370 10 0 197 489 1213	4
644 2 2209 40 5257 213 114 7 2 192 0 492 73 2 33 242 5 1267 47 1166 6318 9 15 4 96 35 194 21 148 59 4 45 1721 486 15 154 2 724 10 60 236 1370 1124 90 0 418 381 38 0 119 4 0 1370 35 15 211 34 1725 55 61 487 2 724 27 2753 310 8 48 27 46 114 1 301 8 13 2 5914 444 5 1166 698 126 1 4015 533 44 107 70 0 47 46 46 1234 145 15 49 44 35 15 349 10 0 177 4 46 2595 32 7 158 223 121 18 164 157 349 333 6639 664 533	4
3 406 42 164 1192 118 1 129 370 5 3963 1 2076 70 8128 10 353 1997 29 12 468 70 0 964 374 0 126 1363 2091 12 1252 405 3 799 10 12 107 0 312 179 7 81 58 2404 292 0 43 118 2 1004 6461 651 5307 156 720 10 0 331 1088 757 568 177 3059 3 134 110 9 2 458 5 1100 1 959 5 156 574 38 0 13 1071	5
169 16 7 0 106 53 3 166 90 59 3 97 1923 3208 8606 1807 171 0 112 115 21 428 2891 4 30 32 44 22 136 689 5 104 966 79 12 199 6 273 6 0 180 288 5 0 1528 2051	4
0 382 57 42 105 30 116 14 117 141 21 94 155 42 7 806 607 0 9485 5 1699 382 57 6 21 954 51 655 10 1 429 9 54 212	2
16 6 12 106 317 6456 3 319 0 333 0 2986 5 5 5322 5 101 38 54 4 85 2 927 219 581 8 6 169 971 0 7058 110 0 859 3 247 0 312 27 538 1 4 30 40 518 4 385 8 428 80 2745 9 347 2 275 779 39 21 215 1343 9 0 570 5 9746 9 0 272 6456 682 121 10 1 41 26 8 1992 0 354 14 15 435 908 46 479 9 182 32 44 1343 18 0 342 28 119 75 125 1 232 1503 3 439 178 9 243 120 474 84 3 475 394 83 27 0 106 2821 9 101 35 15 1693 49 18 0 342 75 178 143 18 4055 157 3 1 1247 28 348 14 16 6 12 1056 53 26 151 1597 2481 7 81 18 37 33 4 146 84 41 32 0 342 7 21 1059 300 2 3829 10 8 27 1474 3760 3351 276 861 891 1715 27 2 1063 0 157 145 0 4055 25 181 3 6 121 4 385 8 0 282 5 0 343 6163 26 136 2656 69 310 0 649 189 0 106 7333 6 2 6456 10 3202 10 3 463 36 41 5 423 138 26 71 65 287 4 85 0 137 167 2249 10 190 164 421 75 688 421 3 115 0 1522 1307 190 1474 1987 4055 18 2 2795 272 71 1646 1987 13 10 185 2195 1 38 12 2856 18 12 1987 1 1438 260 3 6 1430 2087 3 228 1031 28 138 2 137 181 138 1 8 7 94 1051 188 83 6396 14 54 0 263 3531 2464 140 72 185 3 115 2 9449 713 38 102 1031 7 329 15 66 45 448 3531 2464 47 7238 4392 14 158 54 1031 1 375 10 16 779 12 2806 18 0 119 4 0 3737 187 421 3 475 0 317 6456 1037 70 1 172 3 103 3 105 85 11 138 1240 6 3 469 8 218 37 339 2 421 4 3714 9 16 779 14 59 2 6593 2236 3 115 16 31 2 581 446 1114 581 1114 446 3 1791 47 0 1077 6713 11 16 6713 7 21 67 2008 14 3104 83 410 4 581 1173 320 3 99 8889 5 0 4845 581 9 16 53 14 8 8056 48 182 6260 83 51 3 143 446 5014 3 16 13 2 2249 1629 3 6 212 3104 13 2 581 446 83 1031 1173 320 268 8 48 314 718 60 659 75 3 218 929 446 5014 1 3 115 12 53 7117 5 13 1130 1251	4
98 7 2 989 4363 205 89 518 4 722 14 36 153 214 2 406 18 12 1777 82 1128 1411 1 78 2740 1 12 220 2666 70 0 95 1 128 36 55 5 46 192 95 10 0 389 0 23 33 0 1276 23 25 294 172 8 80 51 17 172 16 24 357 29 164 53 82 688 8 2343 62 736 36 90 55 33 269 1 36 207 10 2 89 6126 177 184 32 343 94 313 4 85 44 246 30 41 32 65 426 36 2 761 24 75 14 82 111 62 10 1 22 8 30 7231 330 44 330 4 0 494 11 429 6 762 1 3 670 441 451 4 5037 1	5
16 7 886 0 88 638 29 10 585 20 19 62 121 32 9 54 8101 1 81 230 16 24 4 38 52 2620 88 29 63 7 38 749 88 57 16 24 111 6592 87 20 230 16 24 4 52 2620 1 0 5708 7 752 15 9 0 88 29 152 20 19 22	5
40 178 29	1
2069 4 1334 239 38 157 6259 244 1040 1347 432 15 314 3476 584 527 186 100 2678 671 5439 967 5 11 7 21 7418 1034 4 30 42 60 220 15 1021 4 4195 15 23 607 0 3 1 85 21 211 34 277 4712 5365 15 132 92 99 18 2 2756 1421 1595 208 15 132 1356 366 53 42 13 12 220 1337 31 20 442 48 3 775 58 3553 3545 4241 13 1515 1323 5 721 2339 159 70 58 234 2590 1 58 310 905 13 6105 18 2 5774 59 2 1347 466 5 58 1765 35 3 166 475 43 307 2 1861 1040 3425 650 13 4853 3105 4752 2675 8159 1861 358 1203 1 4752 6696 5649 3749 455 3 6 261 510 70 0 0 232 1642 425 0 24 31 80 31 0 3299 2984 1728 0 1292 23 1781 7334 476 11 19 239 38 157 346 100 1 139 299 92 99 38 579 526 2722 32 23 894 476 14 16 7 21 2 584 271 24 10 414 8 7 2 2331 584 527 26 45 60 35 15 61 85 2576 830 2265 112 0 556 268 34 11 2485 120 1637 10 1861 354 23 27 0 582 14 92 673 12 1451 811 3 6 4 1290 17 22 1825 4654 1717 10 0 582 15 39 984 268 48 0 332 53 117 1290 92 60 5023 694 60 78 476 68 0 199 100 7 7863 4495 4 0 291 124 5 0 614 1292 3179 3 2177 255 2 1498 1807 457 5 244 92 919 27 0 1684 32 7 0 5439 3782 5 7270 41 59 15 19 4 45 7 2 275 8458 2127 11 73 213 201 946 1469 335 533 1 6 2 40 848 242 21 2 1017 43 27 38 7863 1502 7 0 335 957 445 1 244 1369 184 101 23 410 4 668 0 100 145 673 162 365 23 520 466 365 13 129 101 509 155 0 1642 1 275 1907 365 2040 0 64 593 13 509 11 1837 0 2341 1369 258 53 3 109 3 547 48 27 0 263 173 607 0 5482 173 2434 6480 197 142 341 1415 12 106 152 3 90 1953 201 1 2 811 198 138 31 2 894 9 110 233 1 2 9 110 233 12 1391 28 119 824 457 3 6 2331 510 0 224 547 48 1254 895 4 0 3164 279 3824 142 181 13 1250 366 903 766 13 50 25 224 3 611 586 3 151 559 94 5 0 183 1526 12 4973 109 876 3 68 90 0 144 858 18 0 189 1 2 33 453 13 144 4527 4855 9117 533 3 2035 4 1185 8 38 10 12 3950 1 439 2723 4974 682 5 8 12 3215 22 0 900 311 198 1 3404 8 0 78 22 3 4274 48 1 3 255 21 5501 2262 3883 2682 4114 2723 21 3 255 1068 2707 998 423 239 3 1519 22 2 167 145 704 124 122 0 3 36 2 373 433 47 538 1 3 104 102 59 4 488 9 2 632 155 18 2 1432 1991 41 6253 1 3 28 2723 0 1882 42 939 1616 1129 3636 2716 392 1168 1461 2364 13 7761 17 19 572 5 76 2676 3 22 4 45 0 1082 1 189 5 539 1 244 6253 90 0 95 13 532 629 1 687 589 578 221 3 103 595 509 6 518 29 127 41 743 793 212 0 1082 28 3409 339 3787 34 13 2 3647 229 14 21 75 1 2 74 555 1 843 10 2 25 48 0 584 1 1892 0 841 5 858 18 282 6 2 74 186 14 38 25 264 0 539 28 749 423 13 7480 726 4409 140 18 203 337 6 232 13 2 532 629 0 221 140 22 0 1886 18 1 0 95 369 33 1 40 810 63 91 3404 20 22 4 559 4 45 52 371 3816 2296 1 52 371 209 14 0 112 1197 10 1 92 2946 52 692 0 823 326 459 155 9 212 3 590 895 4 0 5529 139 1552 11 127 10 586 0 24 3 6 161 6253 22 839 0 1008 91 9883 1573 26 20 92 997 0 76 237 1343 138 340 1043 1 362 1489 1008 11 23 320 0 1067 861 3 103 3 69 19 4 1468 12 1987 42 4 3330 0 584 527 4757	4
0 1775 5886 320 1062 593 0 5458 8 2210 939 6901 4 78 4854 593 0 5458 10 1371 1 1993 155 1775 7 939 18 0 948 189 5 0 5458 1 4447 8829 329 2241 18 0 1157 189 8 2210 593 1766 1762 1 86 2 328 5639 0 4656 7 40 3837 1339 3 56 1187 0 1775 4934 9 385 70 1 7 312 27 0 2695 2255 9 0 1775 1 1209 312 27 716 27 1 32 7 68 518 4 154 427 312 607 163 5 0 13 1643 3392 2 25 2632 1731 494 7 122 5 1493 526 515 1 32 7 572 5 427 312 47 42 0 1468 952 7 939 2 2656 1468 517 0 490 562 2 76 1328 1013 13 0 1775 7 13 1643 3392 162 23 21 4980 9 31 1775 1 32 7 71 26 15 314 30 13 2 2453 219 160 4 45 2 1251 10 2039 44 9009 0 1013 1 1079 13 363	4
341 5930 59 17 19 598 42 127 10 4 443 9 12 799 622 1 852 2012 10 415 9 9114 212 17 22 129 8226 41 18 0 1392 871 11 774 1 0 204 6 2457 567 50 59 3141 298 4 2564 129 2457 120 637 54 259 18 2 330 501 774 1 71 3 66 363 4 3834 12 799 3 39 132 4 443 9 12 622 1 5 32 85 15 50 103 11 92 347 1017 57 3 99 121 4 132 4 48 60 8029 1310 70 12 799 13 15 71	1
3 303 1273 1780 534 937 437 15 19 228 0 776 126 148 59 8 7 1925 18 0 1068 383 9376 13 776 126 16 208 7 0 175 88 181 46 621 221 23 4 985 168 17 978 7 0 433	5
277 753 7 2 33 308 38 5 0 277 7 40 144 1 17 3160 1301 10 300 33 264 0 277 1383 23 1266 10 46 2345 1 68 561 113 4 19 2 2140 13 17 497 271 135 1 1751 324 1 0 841 112 7 113 461 1 2999 326 23 89 648 1 0 202 131 7556 7 33 3 230 0 9533 1 323 311 9 732 139 53 7 0 88 53 4 49 31 46 139 664 23 2218 579 9 0 570 5 29 11 15 1969 0 43 1065 11 3 19 7 11 17 66 1978 2 125 5 12 192 1323 5 277 405 3 102 17 678 0 162 1355 7217 624 1 7365 5555 344 30 247 18 0 100	4
3 97 0 95 1353 413 1 358 734 436 29 6 40 25 97 8 323 1 8 127 54 1003 14 0 29 6 59 3 255 1 676 57 6 25 3 240 9 58 982 18 0 734 1 0 456 1057 4 1175 13 168 3 240 123 54 16 7 16 25 388 91 56 5965 131 37 1470 35 91 22 228 8 38 201 1 213 23 185 299 3 372 16 24 1 69 490	4
3 50 301 16 24 1 19 603 32 364 167 17 39 713 1212 46 100 14 3 34 0 2548 0 1145 377 23 226 1 0 1745 857 135 7 4 9 9 3 115 19 0 383 1284 14 17 706 25 52 379 6 33 1 663 37 158 313	4
3 66 102 59 313 4 128 11 2343 628 62 172 3 109 42 9 12 720 1 8 6 347 2 76 1 252 1321 300 3955 978 9 15 1 782 4 15 7 347 2 606 359 152 1 3 195 431 292 3 56 19 1593 182 289 4 19 899 48 417 68 8 90 50 4272 10 0 98 8 7 26 186 1 2834 1300 28 48 2040 0 412 5 0 183 3 56 230 16 24 4 552	4
235 382 57 261 237 1 0 709 21 178 27 38 1196 0 414 11 3 240 9 448 1385 18 12 14 90 71 1385 6 2 74 1429 14 9 55 479 158 289 37 4 528 48 55 7390 5 1385 26 3 6 10 0 1256 1 12 5872 111 174 259 11 7454 37 47 1428 11 1 0 198 6 89 17 68 170 2 2637 1 2 271 861 5 345 4 49 13 2274 85 21 292 230 0 362 1489 1043 71 4764	5
43 938 7470 3 102 12 413 29 1 16 24 6 54 354 58 448 354 9 0 76 57 3 127 42 13 12 667 4809 1 4174 1 182 12 106 53 3 1620 4 107 12 1055 1353 146 20 68 97 1145 297 9014 0 1547 2607 135 3097 797 324 1 297 270 955 0 88 181 54 52 107 6 0 1145 297 9014 8 127 41 197 2 665 1 679 168 313 474 486 0 297 270 6 75 2067 8 368 34 75 94 378 142 1 6 40 940 0 3097 797 324 6 2 74 736 1 20 22 4 543 378 142 4 8 1 0 1353 146 6 119 75 1542 323 9 182 2 8 6 272 5 16 3812 1086 269 11 3 153 195 385 4 10 12 1353 146 31 80 12 4174 1 4809 103 11 0 24 7776 2 137 657 662 44 158 79 149 441 1999 0 29 16 53 155 6 153 21 214 0 622 20 547 48 5 0 29 9042 26 11 20 61 8 1981 27 202 4 52 2211 38 10 38 32 23 78 245 155 293 13 116 29 354 354 9 0 113 112	2
36 38 54 0 2203 0 2006 1052 1540 37	4
9 283 432 2611 9 182 10 2 789 546 14 1162 36 519 6 25 226 5770 6 606 14 257 56 30 2 25 24 9 1778 13 2 6241 100 11 3 908 7 40 1058 113 14 17 23 116 245 155 293 9 913 185 10 2224 5 264 1 236 1668	3
27 8501 1 65 352 2 33 502 17 1624 52 794 2932 1 115 2 273 502 373 57 33 57 1 33 101	5
8 6 2 330 571 51 3 109 54 0 53 11 315 495 41 5 222 544 26 1151 488 65 83 43 1723 32 14 2264 71 347 1608 32 28 54 101 10 417 5 37 1 0 415 218 54 212 14 20 22 318 1159 54 123 0 366 1767 6 121 4 30 2248 10 0 607 3 1115 34 6479 110 10 0 904 705 14 253 344 30 387 64 4 16 43 35 3 211 0 225 4 487 2 904 3 69 35 3 132 4 1740 401 64 1 886 4617 27 55 4132	4
630 35 15 102 123 4 730 401 27 2 5202 173 1 107 0 297 270 15 45 60 183 9 317 236 147 840 1679 3711 297 9 8 1204 1 8 69 134 41 1003 7 235	3
5864 6 32 9 37 51 12 335 8753 2009 1 409 12 2094 91 442 37 320 6387 8 110 0 799 437 91 6 451 4 1671 55 486 4 12 280 40 4943 1 3 69 1417 4874	5
138 17 23 997 2 687 2339 8848 4 361 46 8887 457 5 39 2 399 7598 3 61 153 146 5037 41 1558 18 12 1816 1255 21 25	2
16 180 73 1771 2 114 1 2 753 3 111 2066 0 114 3 67 150 27 0 753 9 239 3 72 0 29 171 16 7 2 33 810 2284 51 15 66 363 54 2997 1603 58 1455 180 44 58 1042 4758 5051 905 16 24 1505 60 1027 100 295 264 29 576 191 1 824 5847 39 0 119 3 34 8 0 78 1986 3900 18 0 492 1 156 3771 3 1175 93 7 14 67 27 106 4304 93 7 1271 1 206 35 15 170 156 2 765	4
10 2 969 553 3782 9 176 16 130 24 6 251 2 180 343 4710 4732 124 175 4 2 2803 2249 1 2132 10 58 412 10 2 789 546 32 23 67 54 173 398 0 492 3522 57 6 235 327 0 162 5 0 1686 0 468 1 3 891 2 3709 130 41 106 171 7 0 514 63 6 186 737 5 2668 299 13 2183 3368 299 110 2 656 1 3881 416 7619 214 340 10 9 0 130 672 6 2 843 617 0 617 6 318 0 126 6 25 1 185 0 1112 1 656 40 144 8 391 30 76 300 631 2504 4 144 3982 5 185 28 40 161 13 52 183 130 2 2246 216 30 18 60 610 525 9 2 25 638 130 10 0 177	4
16 24 7 33 3 50 1033 0 5493 4906 1 8461 5 0 608 88 382 57 68 0 565 5 6465 7 348	5
0 57 6 33 20 22 2 275 460 22 447 1696 4 108 2 1435 52 173 6 631 51 20 516 17 22 6281 660 17 28 185 1233 784 564 52 29 127 41 50 558 71 43 22 136 1478 3 473 128 16 6 648 353 29 14 8 357 19 4 30 2 25 53 6 22 70 38	3
7251 7251 7251 388 388 825 499 615 5 87 22 2 350 1192 639 27 4271 13 52 1821 265 3 516 544 54 0 305 2093 8704 663 2 1264 40 207 13 309 5 12 527 2112 300 8 13 176 20 22 2 33 1701 769 87 2 494 826 0 5 566 608 3 50 34 0 3425 4887 334 2380 52 209 20 22 0 133 2730 13 129 915 3547 3639 18 0 38 228 223 563 13 55 5 87 863 258 616 131 0 891 6776 1696 4 841 87 76 1063 0 250 7 679 5106 10 60 808 13 2 1499 931 283 227 33 29 131 9 2 33 45 290 544 10 0 4552 122 4 0 4866 2603 1712 193 2371 27 4271	5
7043 277 7 184 20 49 9 277 4415 530 1178 1 40 40 237 16 359 280 73 275 44 26 2038 1559 11 51 310 6065 0 316 13 0 1178 359 177 2 40 25 1633 0 316 672 7 40 613 31 8 73 33 509 0 57 73 81 62 350 0 277 40 144 13 530 1280 20 34 4 45 0 277 4374 2277 1 284 1452 4187 529 171 18 0 186 189 23 68 23 40 25 42 0 40 89 199 1 46 2888 7 50 25 31 80	5
31 43 5 12 1977 331 10 266 0 3561 860 7 0 273 24 9 2 33 316 1 139 27 176 0 227 7 1732 13 6369 1453 0 316 78 83 0 653 0 29 7 55 5 0 88 144 366 29 82 368 2 942 192 7 0 271 1370 95 13 1590 126 61 15 128 207 12 808 5412 39 877 54 8 655 10 0 2125 27 0 3561 860 7 55 5 0 4270 521 166 1177 1 0 51 15 49 108 148 4 1152 231 9 440 0 1691 5 0 1248 7 81 2 2097	5
5298 226 1 561 1347 2 40 41 32 14 40 1717 244 151 146 16 24 47 0 427 36 262 5 633 0 1179 3431 36 339 0 187 24 15 56 488 4 154 2 244 376 31 604 31 15 446 10 32 23 50 1861 1 4179 16 7 262 5 59 327 8 119 41 32 5471 6 40 113 1 240 87 123 0 1171 6 81 283 4 19 55 186 782 457 5 0 59 61 3 45 9 15 160 11 984 1591 34 0 1955 27 1693 19 12 4215 3 69 199 465 244 597 14 12 805 308 7 2 80 131 1807 169 215 245 34 1127 39 66 102 123 4 108 4215 3 170 48 18 1127 46 481 2641 1 1020 46 1920 85 75 79 2497 3 49 32 8 419 34 17 39 506 12 1100 1 850 8 13 55 244 0 1807 42 6 273 0 1100 6 536 63 10 12 982 7 59 327 2 1807 2 1807 244 22 2 76 903 269 4 8 2218 32 23 884 5 244 1367 41 32 11 151 85 318 4215 16 7 12 137 244 333 512 42 36 34 137 1882 4878 333 3481 1347 2719 1 1445 226 227 1104 215 4 3218 1 19 2 1159 398 2583 215 4 134 9 39 2 697 5 5739 1709 0 1127 1 3719 10 0 859 7018 651 209 1 134 588 6 11 3 103 17 67 19 186 44 275 4215 1 8 6 34 9 2 275 205 34 4 2 75 94 10 12 1304 982 341 80 3 103 246 140 443 11 51 77 822 2 1807	5
35 15 1377 4 45 1021 1 3921 70 0 6111 601 27 0 9607 30 148 4 406 42 2 74 332 10 0 767 5 2 2102 3089 16 24 1760 0 383 674 192 7 0 964 1094 126 9549 1 95 374 23 207 14 3 473 128 1951 3257 15 122 60 1660 153 49 964 1094 1 96 16 24	3
