71 8177 4 2209 79 2399 13 362 619 14 16 546 5677 155 0 3597 1935 2534 11 7 3739 5 190 1736 8 7 9 0 1019 1847 1712 0 515 5950 1925 92 0 1629 4039 1 1019 1231 7499 2592 3739 1 0 366 849 6167 7003 4491 202 4 0 9705 7 50 39 2 952 3064 266 5047 7 4126 334 4090 34 2 1847 1 1736 13 232 5032 174 0 335 4249 36 67 4899 7 13 712 266 542 18 432 186 18 229 13 711 331 482 5719 3505 493 583 787 29 9 2 1399 2594 1051 841 86 0 5 1004 275 3100 1149 1 1899 10 690 4310 23 0 7927 11 28 106 9239 10 266 117 619 190 155 0 1736 73 138 680 4 0 1157 189 5 0 389 4291 2603 836 753 7699 6301 1833 9 0 583 120 103 17 23 302 158 252 14 678 0 544 16 421 0 479 274 16 1940 6 3738 1 9 0 137 1847 1736 73 134 1 688 0 4620 73 1 0 8231 280 191 19 1673 793 2 328 5 2356 0 7843 23 182 122 0 7040 4433 4739 0 795 23 738 1 26 23 0 137 754 4182 0 8324 505 0 68 2 5 5047 9026 7 1214 2101 14 7736 738 32 7 2 2801 716 2905 26 8 386 45 55 78 83 1847 1793 1188 14 0 3658 1209 73 90 4 30 2 748 2578 7 1146 389 27 36 854 1 8 7 626 3127 122 0 5448 27 2399 1253 607 0 8790 14 1108 8 7 2 6241 310 2600 5 2102 1780 2804 140 8 7 0 67 318 546 793 1285 26 8 7 2 9 0 1004 1 3802 217 9 158 1863 46 1104 4022 5 789 3641 1 4037 795	2
16 7 2 283 1495 290 47 38 0 234 293 4496 0 3542 7 43 5 0 88 3 19 594 10 55 53 17 28 840 3124 3 111 594 5 26 3 102 77 121 4 30 10 2521 10 0 1340 70 997 4 8469 3124 1 117 1644 84 47 12 39 30 148 15 150 145 15 45 32 31 16 7 38 54 1441 10 2 1495 1 300 209 17 19 444 5 201 1 0 1149 23 283 35 3 937 1219 3 56 892 41 42 94 65	5
3 287 4 134 42 54 249 2 395 9 46 169 894 541 12 192 7 0 13 1086 1959 126 279 126 990 1570 745 690 1400 726 999 4033 1 867 0 279 126 7 4 985 9 586 3 68 301 0 63 7 40 1181 1 0 1308 13 1532 999 1787 3895 358 1252 1032 1611 1 1086 1959 126 0 2612 7 4264 196 14 327 2 33 1 914 139 15 151 906 0 191 393 45 0 621 3561 224 8 7 0 88 0 67 181 3 85 21 34 54 16 24 7 11 0 332 2000 61 45 234 1 1429 16 180 61 68 45 50 50 330 1 0 541 143 53 4 108 112 7 267 89 113 1 2278 171 43 187 181 7 11 35 15 150 32 44 19 4 160 9 2 147 60 1258 69 994 34 29	4
3 39 109 42 9 139 1 4115 4115 4115 16 24 7 4793 25 3 22 0 377 1 811 715 1 0 1388 6 40 9404 1 26 133 121 159 12 3950 20 68 22 0 377 760 529 63 28 68 133 1 40 1319 12 67 1065 1 0 479 3 435 170 210 7 11 67 41 5 1206 6 598 10 0 98 1 18 2 157 10 190 51 36 3353 288 478 0 935 47 0 715 20 28 3882 48 10 32 20 22 4 49 45 55 2735 2726 39 4 404 52 1615 64 159 4 2 1109 1000 3 268 803 4 121 64 51 0 283 159	4
109 10 18 2 571 27 54 2893 9 2 399 612 4 150 291 14 3 6 2450 7201 369 9 2 917 10 0 114 14 8 6 1850 567 1414 231 67 3227 1742 174 55 220 120 360 37 401 27 46 173 6 954 70 2 265 92 2 125 212 1 452 64 199 1 29 100 97 2 798 1567 789 1003 1 1979 3 6 1912 452 12 199 335 1 2920 92 39 0 124 53 12 29 6 452 4 37 3 319 12 383 14 12 67 1405 6 0 337 8 6 452 18 0 337 6 26 197 0 1248 8 6 626 10 417 5 37 3 105 211 0 935 122 5 8 3 115 21 301 340 12 183 147 8192 47 0 935 5 0 337 1 182 10 2843 5 3882 411 13 136 6243 5 8 21 219 92 11 55 65 220 1147 48 1 20 22 2 40 76 6343 3067 3 104 4617 46 213 525 14 35 3 85 49 64 3 99 3573 4 59 17 19 408 8 6 2 76 152 14 77 21 148 285 30 121 64 2192 604	4
16 7 695 159 0 88 24 9 65 2532 92 38 12 5886 8 73 0 88 9913 39 462 17 56 310 18 10 8 7 1764 25 2 8409 1665 13 279 463 3 61 67 670 17 23 81 310 51 3 248	5
312 27 16 24 7 586 2 2027 14 347 7 0 821 13 2 179 5 139 1444 130 6 33 12 948 2401 1236 425 8 2 2325 48 63 9 58 585 130 24 7 2 232 3066 20 127 4 276 41 185 16 1 0 6459 1773 308 244 1 336 279 20 507 18 0 336 279 189 26 3 151 1893 94 18 0 432 5 0 3665 130 189 25 551 21 0 1055 7679 26 11 7 2 718 3 69 443 9 25 264 130 26 0 236 6 10 415 9 0 264 5 0 115 2 1084 5 139 392 14 6 1384 1 0 112 6 3535 1 21 46 659 63 7 81 784	4
341 77 2 5850 4 16 1313 34 162 101 3 908 1 3 103 39 323 2679 1653 29 1921 3 435 19 62 65 6 10 7805 13 2 256 1 91 218 37 4 2 24 11 10 1313 3 22 12 106 152 13 32 1 3 6 2208 38 3 61 128 7 35 15 534 628 228 648 1313 117 15 6748 8 4 669 4 170 16 24 2 951 1 35 15 19 117 15 628 102 59 77 1 15 253 628 150 42 38 0 53 136 5883 1929 215 78 367 19 9358 0 7782 5 11 169 1305 0 6630 26 285 360 46 1460 30 0 1453 5 8227 9 11 59 77 1697 407 15 7 3 1587 38 110 16 33 5404 5 3248 1 16 24 3742 0 1855 10 0 119 11 3 132 84 0 29 7 1510 36 3949 207 1 36 733 59 36 1026 4 30 78 101 19 2582 54 0 57 1 4 11 38 3 61 128 7 45 110 8 8 7 59 8 7 1 3 534 22 136 1896 42 46 29 7 733 59 8 216 30 8 728 733 34 36 1026 4 1 3 72 1877 58 1042 41 9 43 5 241 741 651 471 390 3636 171	4
3 1794 46 2006 297 270 169	5
4 86 1121 4 841 5911 7 0 106 3161 54 123 178 0 29 7 32 1 3839 11 6 11 172 515 73 178 353 1193 1095 257 54 25 7437 29 285 1121 124 47 0 491 11 3 66 132 648 7437 29 49 18 159 4 1 45 55 648 7437 29 2824 59 3 132 7 648 389 5 0 1213 3650 423 7437 29 0 119 36 9 2 4842 233 47 0 544 353 9822 62 38 110 0 4875 1 802 15 61 45 55 318 7437 29 10 6391 137 7437 1157 1699 14 4 45 0 88 481 1363 325 358 1318 2196 1227 15 19 4 45 8 124 42 10 585 42 23 2 125 33 245 5987 5451 7617 55 3592 3407 5492 0 129 88 23 1 6119 17 800 79 0 137 1381 0 29 1 1677 290 0 1 205 0 4094 47 0 4094	2
3 1175 13 9520 2622 2359 18 0 312 1686 1 0 5 0 332 24 405 3 69 253 49 141 79 12 346 85 301 8 1 3 6 451 4 45 0 187 936 312 308 27 99 3 19 62 4 16 779 1 616 10 619 2399 1 17 151 2026 0 2744 5 101 11 49 4 241 200 619 2399 7 1181 4 619 266 14 636 0 504 1 6381 32 23 884 5 74 1367 10 2 3039 2900 13 43 312 2094 1 1030 1218 7 15 69 1037 163 738 444 11 17 443 5588 4 770 155 39 4 108 148 15 66 591 32 3 400 306 2 3495 184 61 20 238 591 768 0 779 6 283 13 444 9 0 346 8 7 2 2121 671 11 3354 29 15 56 154 27 0 883 3144 10 13 55 362 2903 1 542 5415 9 0 346 10 1772 1354 11 4364 1772 1826 9 258 177 16 6 119 1429 75 2399 105 85 116 70 1796 48 1578 9 101 4 102 184 17 23 184 1343 23 1 17 105 2342 200 41 1 467 65 650 1051 3572 182 3 99 148 16 24 7 2061 10 0 639 478 17 225 4 85 158 54 312 86 35 17 2452 2 232 2094 1 751 2 531 27 304 32 56 30 476 9 101 120 66 132 4 446 2 1474 145 17 446 155 9 11 172 20 69 253 49 175 421 79 20 140 85 21 102 0 4318 5	3
16 1085 2617 73 688 2 1643 8751 8 7 50 237 204 1 80 682 1625 162 17 19 321 2 1750 307 457 5 2 3008 16 7 138 261 2617 26 8 73 86 2882 0 1178 5 16 204 513 94 34 2 3166 14 73 0 2617 191 15 61 2385 154 168 42 866 1481 8 7 124 175 4 0 4908 122 7374 4512 26 36 518 4 154 162 23 9884 9 219 3634 14 32 7 31 80 63 48 0 1650	4
1527 113 112 33 81 237 24 0 1074 7 33 1 111 75 746	5
16 24 6 249 1180 31 2428 4774 1 794 3 303 11 24 1 16 137 1530 7 140 1581 26 787 26 1424 1 26 36 39 0 88	5
16 24 6 234 666 51 8 234 666 6 10 4859 3 151 308 136 1689 149 8 6 43 5 0 1064 5080 1090 278 137 8193 14 11 314 30 2576 135 114 7 26 234 666 8 140 73 21 2591 1 149 77 234 666 77 2 356 5 0 135 2788 563 13 135 114 7 0 67 29 521 4364 9 0 332 157 318 208 17 559 60 403 44 430 15 234 29 7 89 1350 14 17 491 13 318 551 1 1827 84 80 22 0 1738 1467 2 328 5 825 499 1 12 888 7 11 0 67 119 4 150 1738 1467 7 4 19 8 3774 36 187 18 0 119 47 0 455 4 0 173 8 6 544 215 10 0 639 11 17 28 451 4 1752 2 207 9677 5 250 11 6 31 194 174 1040 1323 5 1927 344 30 9 15 14 35 194 10 0 960 9 703 234 666 830 9173 10 2 25 119 117 386 39 1185 0 622	4
20 45 2 580 118 1806 1339 0 421 26 3 96 1 154 158 137 51 166 20 45 11 765 249 20 131 8 174 0 98 20 28 185 251 1093 13 0 432 1 0 227 74 115 20 1290 11 16 6 39 0 2410 0 160 112 42 7 1516 113 1 1266 52 265 4866 6 59 15 56 1187 106 1083 10 164 3792 203 920 1 2491 409 52 639 122 10 347 2 119 11 3 211 4 380 117 424 0 29 20 22 2 520 342 183 11 21 67 1122 2 213 5715 9 129 5 0 1762 14 68 2 1393 0 29 6 5860 0 311 2273 13 0 3276 1 3657 635 614 342 6 1963 1 0 3051 213 105 21 19 62 116	4
644 740 4 96 16 24 41 12 8121 12 667 1 3 5 87 127 42 9 55 2999 29 8 195 75 330 39 4703 5 101 47 1209 4433 387 10 1 41 1625 78 2999 331 46 139 252 242 7 40 1088 252 2 4052 5 2 277 519 13 2 946 252 1528 1787 71 946 44 252 2622 2999 464 323 95 31 20 28 217 27 0 139 252 1820 0 842 633 0 582 3059 11 20 216 268 27 46 272 236 100 457 42 424 0 2678 351 93 117 240 12 667 23 15 540 86 171 93 7 12 369 27 37 38 31 10 59 352 11 611 0 842 3282 70 5168 27 0 956 3281 925 18 0 100 1 744 3 66 102 274 14 15 540 34 16 3281 2 179 25 181 12 667 104 908 59 93 172 44 313 26 20 90 0 323 95 139 252 2 9533 1 2 284 7737 0 283 181 54 16 24 7 11 8 73 2 1230 7556 901 114 13 6891 5 2890 1448 503 1001 7607 7556 1979 1 55 78 1154 8 68 73 16 133 280 252 197 142 70 0 53 20 890 2 281 5 7556 0 29 127 26 8 104 143 219 0 323 95 127 10 2 522 54 0 504 5 58 522 14 830 6 783 13 270 4916 8 0 95 6 153 2890 80 292 0 187 328 5 737 22 1 196 2047 5 1089 59 2 178 119 4 412 8 0 9533 68 127 10 2 522 13 270 4916 0 284 6 153 21 2890 1672 0 1312 6 261 480 1 0 284 6 338 4 2168 0 1402 1466 6 0 284 7737 0 778 162 5 0 4595 139 860 28 206 117 32 6 58 5976 2179 5 270 1049 13 737 3 1034 15 21 309 737 5 250 10 0 412 20 39 298 4 404 0 7737 202 9 12 2742 2490 80 6277 1914 1779 4 150 168 147 12 667 0 778 4 0 1464 522 149 0 4595 860 6 3 109 4 306 9 2 1464 1330 16 7 0 88 351 0 263 842 5408 27 37 2741 27 0 135 114 1 172 15 151 143 11 202 3 260 32 6 2 26 3 240 141 9 2 8210 9 0 778 141 93 2741 27 0 135 114 1 172 15 23 21 1872 4 143 0 7556 202 685 586 39 2254 12 8121 23 540 15 3337 20 28 7556 10 2 522 1 410 4 5790 8 41 268 3 39 132 4 143 12 778 202 254 93 425 37 2 1162 15 20 71 3226 7556 128 71 6099 7556 67 35 3 172 11 4 156 1 51 20 90 202 12 2490 3064 52 29 7329 218 2 612 5 0 7737 1 111 9567 8 141 6535 35 15 132 169 2999 29 1 113 382 57 684 39 49 4 7 116 695 159	1
3 138 19 2 8365 3732 9 133 741 1845 2 3 111 637 4438 3 81 3337 0 88 1845 3286 51 5699 314 3090 6585 5890 187 5534 5 7623 1570 80 3 6 469 51 3 575 48 0 3732 741 1845 1473 18 2 1674 118 1194 23 954 70 5460 776 1453 6105 1773 7915 4500 480 7666 1 144 2477 4851 5 2 2265 1755 63 6723 0 727 4 58 7554 828 13 915 1 323 493 17 253 66 86 102 54 398 3 228 309 5112 1448 197 10 164 3732 5 0 938 3692 1 1923 1756 19 0 3600 4 2464 15 4 60 2754 35 15 678 2056 66 1709 8 39 5935 8 13 2 44 2244 18 8 106 471 2062 1469 1 1809 39 34 1221 1563 3431 2217 452 202 10 334 666 36 43 5 243 493 162 3843 69 111 19 0 1836 4 96 480 1 206 14 21 1380 26 36 2 273 2431 15 61 3577 3 88 70 291 7 0 197 1011 324 36 257 34 0 262 15 45 9 27 540 331 31 58 514 2 3374 13 2 3545 1810 0 1259 766 1 778 7 60 512 5 250 3 1073 3499 82 81 594 15 61 755 407 123 4330 2 662 7 70 123 207 203 324 7 1 56 19 4 1175 449 257 4 4348 633 1 194 70 2311 269 8 6 1940 223 1 332 9302 6 26 3141 3 86 90 545 0 7596 5 662 4291 8073 10 12 868 9 645 3874 5 12 183 18 12 3060	5
31 2 1587 9 20 127 290 510 16 7 2 6528 579 6274 5 855 9 5735 423 10 58 6412 16 2714 814 314 3020 1586 633 0 14 8 874 7374 3658 175 396 0 112 7 2114 122 36 9600 1077 1 0 57 3403 28 40 1176 16 505 495 334 4203 18 38 0 2319 137 98 7 2 4789 638 1279 13 2 606 100 11 2560 144 956 1 1582 6327 2712 326 2 275 3273 0 925 1 2576 67 2200 7 11 9600 2343 1672 890 48 18 0 231 398 1286 13 1055 920 4 231 6021 1 1633 241 9289 23 0 1616 6 9600 73 397 58 1 502 27 517 110 16 2777 3066	4
12 468 1 3 349 155 0 872 1519 603 42 10 2 125 700 20 90 29 9 143 41 1883 4799 413 778 1883 284 32 28 65 471 726 117 7982 1 8 6 40 736 3242 4799 5 471 250 95 0 332 281 67 22 43 1035 1 0 229 5 16 281 6 2421 40 40 1635 1353 413 281 6 555 1 127 41 5 0 3478 10 43 1511 8 368 34 1141 778 3 6 641 3 22 1035 142 10 0 3238 4 8 117 8 6 2441 20 69 21 30 121 64 4 5587 40 431 47 138 18 8 69 30 3285 4058 18 2079 427 9 143 41 741 85 669 2 2191 49 1497	1
3 298 4 170 16 24 2 1440 18 12 139 54 420 47 222 0 650 6 76 310 3425 0 112 47 417 5 0 280 4 0 160 112 38 28 40 113 8748 18 0 365 31 80 31 5437 2296 0 67 181 6 0 100 6 2 74 974 9886 0 514 242 6 883 299 224 242 5 1400 2 328 5 311 1856 1306 3 22 0 980 208 3 97 1003 8 6 299 2 65 1204 14 6 140 25 0 115 467 55 1433 579 708 1 32 28 78 1306 5 563 1 541 2820 0 403 1811 17 22 55 25 623 18 1156	3
16 7 0 180 3 1217 162 8 2817 8 7 394 83 2 1474 47 12 202 3 19 62 4 2 87 592 16 1 78 1023 65 83 2 1485 167 44 129 149 1589 4 585 10 3 72 239 29 1 0 1437 1634 37 110 2792 3786 1082 31 0 7854 249 172 880 0 88 11 6607 241 1082 536 145 3 49 18 1 18 54 0 1082 79 3 19 62 1180 4 85 26 55 2571 1786 54 227 112 533 16 180 7 10 2 5085 43 1688 922 10 417 5 0 4433 27 1081 9491 716 44 7 8 1081 293 257 1068 14 3 66 225 2 5490 4073 689 5 211 4 2 24 4 301 12 239 0 112 7 348 1899 3 19 111 22 552 42 30 259 14 1019 1 564 4 1294 4 158 616 19 1205 54 302 0 276 544 147 17 23 140 340 31 219 31 15 1417 4 30 12 379 2660 2184 3588 9 4417 533 3 66 363 35 15 404 0 622 13 0 29 35 3 1480 3 132 158 313 3 1890 136 5 0 992 42 56 19 2 588 2 5638 622 138 18 4 0 29 0 3786 1082 23 828 13 6509 4248 2078 1 4551 0 551 678 158 2997 14 17 23 536 4346 10 0 850 21 75 94 44 75 74 5 136 5 84 0 181 54 136 29 893 15 34 27 2 98 8 3808 2 192 79 17 23 451 4 9171 8 53 92 53 3 19 22 16 893 163 167 65 83 136 78 893 1 17 23 81 308 18 3257 18 1903 38 0 78 326 3 19 22 81 239 534 228 139 398 28 55 1010 5 624 1 3786 1 0 624 23 81 536 434 4 12 110 1003 1 0 250 81 1142 3 2321 4 1069 193 294 31 604 31 3 66 45 0 3786 1082 63 69 30 51 17 1480 4 3438 84 47 0 100 111 341 44 35 3 238 49 10 523 83 1109 1 211 34 139 110 239 21 25 7367 3462	5
168 6 583 864 237 24 22 4 94 1001 1570 0 8896 5 5946 4 250 6 122	3
16 1781 74 725 131 12 157 0 227 7 1781 237 1861 1 0 160 112 1 978 28 113 1 1424 14 0 29 0 29 6 0 88 133 1 969 90 58 1690 44 158 63 127 13 2 189 135 0 1844 3 891 13 12 2673 6 3502 1 206 25 9 2 1801 44 440 3 195 2 196 356 5 0 2103 3 5102 2 3577 47 2 6 1117 39 21 59 3 99 287 4 21 31 3 109 18 571 9 139 1 372 8 26 94 3 22 4 49 64 602 141 348 3 103 3 247 2 137 72	4
695 159 0 88 239 82 166 22 806 8 153 1372 34 202 434 239 82 111 62 4 16 24 18 0 605 51 8 343 567 41 0 396 77 21 0 67 466 11 1101 16 24	5
880 810 208 47 491 4 24 3 69 1226 147 3 1417 18 4 2 402 25 208 739	1
43 5 2 262 24 4 152 38 7360 29 6 33 57 6 33 1 17 19 2 7697 18 112 306 4 229 0 7697 690 2638 21 18 1109 100 3 344 7097 123 8 327 15 211 14 1540 37 51 3 128 15 69 301 669	5
0 29 343 38 11 3 107 58 1745 135 63 6 1191 9567 18 0 78 687 0 95 12 220 97 28 251 1821 38 10 38 11 227 6 4360 1831	3
77 641 11 725 5095 353 753 707 48 10 293 1 1311 20 19 62 4 725 5095 2 328 5 167 138 18 1432 17 19 374 9 725 5095 7 138 12 192 24 9 374 0 284 1 311 374 23 0 88 35 15 23 217 9 2 25 674 15 216 276 41 725 5095	4
82 138 228 413 6513 309 167 12 106 129 1551 28 9956 1006 257 6 1139 14 1536 47 43 133 440 690 2018 270 13 2461 2071 257 2012 41 393 31 2 1270 2681 177 3 1121 4 182 2 165 1676 14 10 12 700 10 190 82 247 364 245 11 65 83 2974 12 599 1217 413 3846 10 1062 413 10 2329 413 10 952 190 1 10 2 4397 413 2363 10 979 190 437 138 413 6513 1519 50 397 8 9 37 14 149 0 98 7 852 1660 47 12 754 1 149 78 1566 477 4 19 22 1281 1551 3 6 4 170 48 18 413 6513 286 769 8 193 571 217 803 4 2 1328 118 27 202 3 447 10 58 107 9 1353 413 13 95 5465 734 13 284 448 323 1 323 1690 13 1448 323 63 3 260 56 30 7467 643 0 403 14 1020 195 3 90 202 41 2697 4927 537 5 0 309 708 1 459 159 4 301 12 3 66 102 251 184 4 2023 14 4 128 11 3 6 431 357 2023 4 1330 8 0 1353 413 6 54 18 1297 13 0 229 5 413 5420 3197 15 61 528 48 27 0 1002 204 67 394 679 7087 27 88 14 2441 0 95 104 770 41 31 182 5 1257 824 264 14 0 778 28 55 5 0 854 82 22 27 2 413 98 55 1706 28 4 0 494 5 182 1324 147 616 28 586 0 2767 1353 413 6 0 334 494 5 0 183 70 2 1269 0 323 1690 6 2 736 2541 1583 5 1254 1482 1154 1 5453 1448 0 1448 2048 4 19 62 297 31 2 275 2286 1 117 1532 1 2 125 186 737 5 1690 28 3144 10 9 25 4944 0 5465 734 13 284 6 86 1218 171 3 97 0 281 323 0 734 368 34 1173 1145 1100 13 2 125 6563 5 325 29 3144 10 0 284 6 0 187 4319 9 37 8 40 314 80 19 62 0 854 264 162 250 82 22 27 136 98 82 166 62 4 3 228 364 737 1 38 28 8081 50 50 132 4 34 413 6513 14 92 0 152 3 22 3 66 102 35 3 61 404 411 4 170 8 193 765 375 149 82 247 26 163 78 25 413 331 10 0 389 1 149 0 413 183 82 22 149 1589 42 6 27 413 1513 98 413 1112 10 3663	1
72 0 701 1058 353 19 228 4 150 32 573 185 167 1197 46 3532 9 370 185 167 17 28 800 447 46 799 791 71 43 2376 71 905 71 6652 18 5436	1
43 354 7 291 65 83 17 2154 0 492 5 0 2777 856 58 5924 570 5 53 8152 41 5 505 5200 6 1038 4 1194 1 203 112 0 496 42 439 65 34 182 10 13 0 2518 10 60 868 101 10 0 460 11 921 28 6172 41 5 0 231 70 1381 2550 4 443 131 48 0 492 3447 0 649 152 35 16 7 123 566 23 1648 16 24 344 30 155 219	1
26 360 37 491 70 744 0 1807 6 40 25 88 82 22 10 16 177 27 304 94 116 83 1127 86 171 205 21 2 40 334 1027 14 43 11 315 61 4 25 227 613 917 1 444 5 8 0 349 333 6 31 8 369 25 9 0 41 189 66 20 38 1 2020 869 14 77 21 2944 11 99 3 3 6 238 1039 70 2 390 32 120 5571 0 24 80 25 57 13 2 1 21 0 1380 782 5167 5 2 1401 711 426 211 7163 4 30 64 35 67 9 0 1807	3
640 10 9 55 7179 1 244 0 29 1 244 28 318 0 24 672 6 742 823 7500 18 0 871 475 2 328 5 3646 1 459 10 58 9344 2054	3
3 1545 2 1585 5 4423 6304 13 2721 27 0 2268 1081 3 2501 1644 1220 14 298 4 376 2095 457 3 547 48 919 65 14 3337 11 3 6 919 9 0 3614 57 3 6990 12 137 1092 4 222 18 571 70 0 412 5 0 157 3 22 5677 18 185 1660 607 12 4197 1 12 3 6 620 79 3 22 668 163 367 5271 123 613 6304 23 1 0 120 1039 37 3821 11 3 6 1644 0 1830 504 1654 3 218 84 64 4 0 204 0 175 157 4 12 1107 3 6 289 11 0 2268 1081 352 21 143 6992 3 19 111 228 4 490 1092 26 8 104 4 37 4 306 16 1710 51 3 131 0 1182 292 31 3 2474 3 676 272 57 47 2 334 412 2268 69 71 771 376 27 0 2268 1081 36 62 309 550 1 12 1660 23 140 8779 36 2 4845 5 123 3 6 13 12 1182 3 69 153 376 175 53	1
3 66 102 274 8 7 11 38 241 5622 19 347 2 1643 974 5 509 0 112 42 23 113 1 2051 7 399 14 3 39 462 1951 222 18 0 4193 1354 1 543 65 909 225 58 1730 137 2527	3
33 1495 114 33 3542	3
12 355 1 3 19 62 42 573 10 0 187 395 9 7 2 165 756 31 78 1986 19 172 155 9 176 708 14 9 894 1 1356 29 59 733 85 992 488 15 45 59 15 443 9 20 28 2618 620 92 972 0 29 6 169 0 537 23 232 1 20 22 1471 185 167 1 3564 20 936 13 2 5023 694 185 167 1 19 22 71 2521 1196 0 294 54 67 919 106 248 20 28 954 3748 1 643 2 337 5 858 4 4347 18 437 20 97 12 355 97 0 1579 445 1 8 6 1289 9 58 514 20 22 0 7 2 232 337 5 358 3164 749 2011 8624 2227 126 1 5941 0 3164 28 144 1 0 8624 6 0 994 5 8 6 215 4 45 87 708 20 22 0 816 3561 2161 1 0 1741 2161 13 1690 3 99 3020 3656 1 621 7 21 158 205 13 37 3 240 35 0 1741 2161 22 621 10 8 1 0 456 172 20 61 108 8 292 15 281 7 131 51 15 107 0 326 23 131 4 107 3 534 594 11 27 2 179 5 331 92 54 212 52 197 1 4216 133 17 28 2420 26 163 493 1 26 472 53 42 20 22 0 337 1 2 816 28 3 34 0 116 0 708 20 22 28 7739 22 2 252 5 0 157 4969 3057 142 110 1448 63 6 4 994 1 150 1 1262 22 0 894 2141 4 45 203 2468 35 15 23 1410 4 443 2 74 65 9 2 76 1356 709 176 49 42 1 276 8 41 168 69 30 69 994 1 229 8387 0 331 227 7 273 9 2 1980 3939 639	5
9 2 2458 542 98 17 85 2 89 25 502 10 414 0 88 43 10 293 9 37 162 5 241 542 5 245 85 2 40 1006 3377 13 2 40 1537 100 9805 73 2 33 1685 271 476 0 130 7 40 25 253 0 88 82 22 10 293 25 242 5 623 57 7 81 89 25	4
642 80 817 29 21 0 2887 198 376 14 8 7 1161 334 264 0 88 351 7 0 224 36 38 25 14 3 375 34 0 4743 1 182 175 4 2430 695 1 2674 1273 357 6416 206 503 198 9 158 223 1841 284 1 4077	4
77 89 148 241 2142 19 111 508 335 1 4 30 1304 17 1572 37 5 257 26 94 31 0 792 5 12 3492 3 463 52 106 2437 216 19 62 0 3740 3908 9049 10 0 1357 2114 59 2048 4 30 244 362 7099 13 3441 279 1 362 129 210 79 8 6 5827 58 2441 1531 171 12 355 1 3 67 2035 4 258 851 317 5 3248	2
12 907 1 3 28 2825 9 2 1495 607 52 280 10 234 293 9 51 20 39 678 675 0 712 266 924 3 1693 407 15 3 103 20 247 8 20 442 10 155 18 2 1674 118 39 217 4 19 2 125 209 1 55 53 4 782 3 910 1664 16 6 21 58 234 293 114 3 103 3 386 19 62 0 5344 466 32 1 71 43 6 1964 27 38 17 19 2 1820 1 511 173 1 509 13 4611 38 155 0 316 6 561 63 6 33 149 8 6 0 157 145 636 5 3765 1 315 6 89 94 9706 209 28 4470 1 21 75 652 1 0 632 2083 2742 31 0 118 109 18 3 104 1177 884 5 101 14 0 627 115 393 428 1982 261 76 44 185 21 2 178 1010 3 56 49 64 141 39 21 164 118 59 85 15 103 3 99 58 9 243 5 15 13 5 5649 1 186 3 475 2 905 11 881 17 85 1168 18 1432 118 186 1330 1 1233 418 209 437 384 5014 0 3 56 2641 27 16 14 77 148 163 2 466 73 916 1901 5 16 723 199 252	3
20 516 27 0 204 364 700 499 4 1792 2 1631 7746 63 6 58 483 152 2 7746 4976 459 87 159 1 109 110 0 4444 1 117 255 4 446 87 320 168 20 314 225 18 52 525 20 706 2086 79 28 628 202 781 1 39 474 55 3190 4056 1 2 125 78 295 1610 92 1442 93 90 0 1924 1 305 87 912 2926 2174 4 1476 1 28 8852 2394 4 87 196 478 117 127 0 802 518 31 819 71 1896 3 86 255 4 3431 55 295 9 2 455 6588 63 164 5355 1315 729 1 1134 12 122 1025 6119 1610 0 1723 247 43 1 360 37 385 8 63 2293 37 731 315 3 3045 6 461 0 67 2200 7 11 36 2 74 8915 1 419 746 13 4382 2192 3 99 10 225 5 2 455 295 285 717 12 122 1025 1 490	4
444 5 283 549 1 200 42 9 12 129 3 406 10 42 9 258 4 2175 41 0 3686 2109 3 72 0 930 4514 11 7 70 666 421 1 0 666 4898 1325	5
1468 0 3844 1 321 18 2 601 39 1797 2707 684 296 308 4 45 1982 1 85 200 13 4007 1563 33 161 188 1116 1149 1 232 537 5 29 80 214 0 438	4
3961 7 2 5176 48 1530 5 15 446 48 554 2 2228 5 1245 535 1506 135 535 522 533 15 45 2 512 5 250 95 383 533 117 15 1073 60 714 223 2395 745 126 20 38 102 0 8848 3 69 128 43 181 3961 7 94 116 10 229 83 1 1229	3
0 180 7 153 58 1616 180 1 343 31 275 1 2728 31 78 2759 155 0 389 0 1402 1022 7 18 0 1166 189 1286 4 0 4513 1023 0 112 7 54 583 21 1038 1 21 312 1686 7 804 10 2 789 546 13 2 776 535 753 845 2247 1 1228 308 26 312 7 2 165 5 2 2236 35 15 23 2086 10 2 71 3517 152 16 69 85 0 6643	3
3 50 255 4 34 16 24 3 1988 319 0 1780 14 3 69 294 8 9563 20 28 954 70 2 330 456 120 558 2741 4 6259 209 244 445 335 1 1617 1 1742 122 20 1039 1981 4 55 244 1 1617 145 20 897 52 1292 63 2474 11 258 199 6 3 97 0 471 8711 3384 592 2649 471 3911 23 12 1977 3 115 21 43 165 5 2234 5501 10 16 281 12 2116 97 0 2566 239 8 6 34 3015 159 911 13 1 592 18 282 71 33 0 1235 7 33 14 0 119 10 63 0 29 7 817 7 261 1564	2
3 228 0 413 3258 778 17 69 21 2828 0 72 3 19 9 2 5381 5381 1295 522 14 0 413 778 17 28 4027 34 16 24 79 8 73 50 707 370 1286 4 168 313 155 42 1 0 29 10 3715 341 68 0 137 946 1920 23 40 3190 39 7 267 2 187 1143 970 168 313 10 0 177 7 800 14 8 7 2 25 43 3400	5
